Datum;Anfang;Ende;Gesamt (Netzlast) [MWh] Originalauflösungen;Residuallast [MWh] Originalauflösungen;Pumpspeicher [MWh] Originalauflösungen
05.01.2024;21:30;21:45;13.766,75;7.884;105
05.01.2024;21:45;22:00;13.533,75;7.568,5;215,25
05.01.2024;22:00;22:15;13.488,5;7.608,75;32,25
05.01.2024;22:15;22:30;13.371,5;7.547,75;36,25
05.01.2024;22:30;22:45;13.230,5;7.584,75;20,75
05.01.2024;22:45;23:00;12.925,25;7.430,25;59,75
05.01.2024;23:00;23:15;12.689,25;7.262,25;60,75
05.01.2024;23:15;23:30;12.469,5;7.151;108,75
05.01.2024;23:30;23:45;12.340;7.150,5;105
05.01.2024;23:45;00:00;12.209,5;7.113,75;174,75
06.01.2024;00:00;00:15;11.971,5;6.992,25;136
06.01.2024;00:15;00:30;11.722,25;6.750,5;106
06.01.2024;00:30;00:45;11.636,75;6.787,75;104,75
06.01.2024;00:45;01:00;11.489,5;6.772,5;158,25
06.01.2024;01:00;01:15;11.337;6.725;180,5
06.01.2024;01:15;01:30;11.293;6.783,75;193
06.01.2024;01:30;01:45;11.165,25;6.658,25;359,25
06.01.2024;01:45;02:00;11.104,5;6.616;441,5
06.01.2024;02:00;02:15;11.006,5;6.586,75;506,5
06.01.2024;02:15;02:30;10.910,25;6.551,5;568,25
06.01.2024;02:30;02:45;10.869,25;6.540,75;609,5
06.01.2024;02:45;03:00;10.750;6.448,5;557,75
06.01.2024;03:00;03:15;10.776,25;6.528;581,25
06.01.2024;03:15;03:30;10.700,5;6.529;594,25
06.01.2024;03:30;03:45;10.669;6.530,75;677,75
06.01.2024;03:45;04:00;10.639,75;6.521,75;675,75
06.01.2024;04:00;04:15;10.695;6.584,75;663
06.01.2024;04:15;04:30;10.698,75;6.592;668
06.01.2024;04:30;04:45;10.714,25;6.625,25;647,75
06.01.2024;04:45;05:00;10.688;6.630,25;662,25
06.01.2024;05:00;05:15;10.763;6.725,75;642,25
06.01.2024;05:15;05:30;10.728,5;6.736,75;638
06.01.2024;05:30;05:45;10.748,5;6.786,25;621,25
06.01.2024;05:45;06:00;10.761,5;6.794;583,25
06.01.2024;06:00;06:15;10.824;6.822,25;747
06.01.2024;06:15;06:30;10.894,5;6.912,75;565,75
06.01.2024;06:30;06:45;10.999,5;7.050,75;452,75
06.01.2024;06:45;07:00;11.111,75;7.145,75;347,5
06.01.2024;07:00;07:15;11.216;7.274,25;236,25
06.01.2024;07:15;07:30;11.386;7.436,5;146
06.01.2024;07:30;07:45;11.508,25;7.579;117,75
06.01.2024;07:45;08:00;11.676;7.758;113,75
06.01.2024;08:00;08:15;11.994,75;8.048,25;81,25
06.01.2024;08:15;08:30;12.246,5;8.251;74,75
06.01.2024;08:30;08:45;12.373,25;8.335,5;75,25
06.01.2024;08:45;09:00;12.604;8.502;82
06.01.2024;09:00;09:15;12.981;8.813,5;188
06.01.2024;09:15;09:30;13.115;8.872;143,75
06.01.2024;09:30;09:45;13.274,5;8.949;134
06.01.2024;09:45;10:00;13.486,25;9.086,75;101,25
06.01.2024;10:00;10:15;13.615;9.154,5;63,5
06.01.2024;10:15;10:30;13.624,25;9.129,75;59,25
06.01.2024;10:30;10:45;13.735;9.192;31,75
06.01.2024;10:45;11:00;13.791,5;9.237,75;6,75
06.01.2024;11:00;11:15;13.904,75;9.347,5;4,25
06.01.2024;11:15;11:30;13.982,75;9.387,75;44,25
06.01.2024;11:30;11:45;14.125,25;9.484,25;9,25
06.01.2024;11:45;12:00;14.187,25;9.526,25;8
06.01.2024;12:00;12:15;14.285,25;9.614,75;20,75
06.01.2024;12:15;12:30;14.296,5;9.628,75;23,25
06.01.2024;12:30;12:45;14.231,75;9.590,5;18
06.01.2024;12:45;13:00;14.192,75;9.585,25;24,25
06.01.2024;13:00;13:15;14.107,25;9.536;7
06.01.2024;13:15;13:30;14.003,25;9.479,5;4,5
06.01.2024;13:30;13:45;13.904,75;9.419,75;4,25
06.01.2024;13:45;14:00;13.825;9.429,25;26,75
06.01.2024;14:00;14:15;13.791;9.424,5;41,5
06.01.2024;14:15;14:30;13.803;9.463;39,5
06.01.2024;14:30;14:45;13.756,5;9.448;52
06.01.2024;14:45;15:00;13.719,5;9.454,5;10,5
06.01.2024;15:00;15:15;13.811,75;9.628,75;73
06.01.2024;15:15;15:30;13.887,5;9.736,5;29,5
06.01.2024;15:30;15:45;13.855,5;9.741,5;11,25
06.01.2024;15:45;16:00;13.827,25;9.801;4
06.01.2024;16:00;16:15;13.934,75;9.940,25;42,25
06.01.2024;16:15;16:30;13.940;9.960,5;66,25
06.01.2024;16:30;16:45;14.038,5;10.026,25;34
06.01.2024;16:45;17:00;14.129,25;10.113,75;13,5
06.01.2024;17:00;17:15;14.319,5;10.288,75;35,75
06.01.2024;17:15;17:30;14.439,5;10.397,25;21,75
06.01.2024;17:30;17:45;14.589,5;10.530;7,25
06.01.2024;17:45;18:00;14.547;10.464,5;1,75
06.01.2024;18:00;18:15;14.543,25;10.439,25;2
06.01.2024;18:15;18:30;14.473;10.365;3,25
06.01.2024;18:30;18:45;14.454;10.338,75;3,25
06.01.2024;18:45;19:00;14.313,75;10.226,75;3,75
06.01.2024;19:00;19:15;14.211,5;10.140,5;5
06.01.2024;19:15;19:30;14.063,25;9.990,25;5,5
06.01.2024;19:30;19:45;13.965;9.853,5;17,75
06.01.2024;19:45;20:00;13.895;9.762;11
06.01.2024;20:00;20:15;13.625,25;9.499;43,25
06.01.2024;20:15;20:30;13.479,5;9.361,5;31,5
06.01.2024;20:30;20:45;13.258;9.081,75;93
06.01.2024;20:45;21:00;13.138,5;8.984;207,25
06.01.2024;21:00;21:15;12.912,75;8.806,25;10,75
06.01.2024;21:15;21:30;12.882,75;8.756,25;5,5
06.01.2024;21:30;21:45;12.814,5;8.702;90,75
06.01.2024;21:45;22:00;12.710;8.636,75;131
06.01.2024;22:00;22:15;12.786,5;8.733,25;29
06.01.2024;22:15;22:30;12.674,5;8.641,5;82,25
06.01.2024;22:30;22:45;12.542,25;8.527;86,75
06.01.2024;22:45;23:00;12.376,5;8.342;150
06.01.2024;23:00;23:15;12.134,25;8.107,75;98,25
06.01.2024;23:15;23:30;12.027,75;7.985;144,5
06.01.2024;23:30;23:45;11.854,25;7.822,75;165,75
06.01.2024;23:45;00:00;11.656,25;7.651,25;305,25
07.01.2024;00:00;00:15;11.427,75;7.431,25;164,75
07.01.2024;00:15;00:30;11.237,75;7.243,25;260,5
07.01.2024;00:30;00:45;11.084,25;7.114;370,75
07.01.2024;00:45;01:00;10.991,5;7.019,25;380,25
07.01.2024;01:00;01:15;10.855;6.874,25;347,5
07.01.2024;01:15;01:30;10.802,5;6.797;407,25
07.01.2024;01:30;01:45;10.635,25;6.600,5;582,5
07.01.2024;01:45;02:00;10.551,5;6.515,75;619
07.01.2024;02:00;02:15;10.508;6.503,25;840,25
07.01.2024;02:15;02:30;10.448;6.411,75;988,75
07.01.2024;02:30;02:45;10.410,75;6.352,25;1.078,25
07.01.2024;02:45;03:00;10.333,5;6.295,75;1.098,25
07.01.2024;03:00;03:15;10.328;6.264,25;872,25
07.01.2024;03:15;03:30;10.297,25;6.305,25;1.007,75
07.01.2024;03:30;03:45;10.271;6.310,25;1.050,75
07.01.2024;03:45;04:00;10.293,25;6.317,5;1.108,25
07.01.2024;04:00;04:15;10.337;6.290,5;1.177,25
07.01.2024;04:15;04:30;10.320,25;6.285,5;1.184,75
07.01.2024;04:30;04:45;10.382;6.310;1.170
07.01.2024;04:45;05:00;10.340,25;6.288;1.301,5
07.01.2024;05:00;05:15;10.315,75;6.273,5;1.215,5
07.01.2024;05:15;05:30;10.281,25;6.245,25;1.224,25
07.01.2024;05:30;05:45;10.317,75;6.204,25;1.220,5
07.01.2024;05:45;06:00;10.333,25;6.182,5;1.209,5
07.01.2024;06:00;06:15;10.292;6.073,75;1.209,75
07.01.2024;06:15;06:30;10.326,25;6.079,5;1.105
07.01.2024;06:30;06:45;10.305,75;6.014,5;1.049,75
07.01.2024;06:45;07:00;10.329,75;6.033,5;969,5
07.01.2024;07:00;07:15;10.526,75;6.241;1.003,5
07.01.2024;07:15;07:30;10.683,75;6.395;932,25
07.01.2024;07:30;07:45;10.861,75;6.566;690,5
07.01.2024;07:45;08:00;11.090;6.817,75;543
07.01.2024;08:00;08:15;11.320,5;7.110,75;370,75
07.01.2024;08:15;08:30;11.496,75;7.290,5;230,25
07.01.2024;08:30;08:45;11.671,5;7.483,75;160,25
07.01.2024;08:45;09:00;11.788;7.581,75;164,75
07.01.2024;09:00;09:15;12.163,75;7.914;45,75
07.01.2024;09:15;09:30;12.425,25;8.155,25;16
07.01.2024;09:30;09:45;12.647,75;8.343,25;5
07.01.2024;09:45;10:00;12.786,5;8.443,5;4,5
07.01.2024;10:00;10:15;12.973,25;8.655;4,5
07.01.2024;10:15;10:30;13.149,5;8.792,75;4,5
07.01.2024;10:30;10:45;13.259;8.803,5;3,5
07.01.2024;10:45;11:00;13.285;8.752,75;3,25
07.01.2024;11:00;11:15;13.476,75;8.899,25;3,25
07.01.2024;11:15;11:30;13.692;9.047,5;3,25
07.01.2024;11:30;11:45;13.913,5;9.110,5;3,5
07.01.2024;11:45;12:00;13.920;9.024,25;3,25
07.01.2024;12:00;12:15;13.882,25;9.006,75;3,25
07.01.2024;12:15;12:30;13.928,75;9.038,5;3,25
07.01.2024;12:30;12:45;13.996;9.057,75;24,5
07.01.2024;12:45;13:00;13.954,5;9.040,75;34
07.01.2024;13:00;13:15;13.822,75;8.897,5;12
07.01.2024;13:15;13:30;13.679;8.782;5,25
07.01.2024;13:30;13:45;13.654;8.866,75;42,25
07.01.2024;13:45;14:00;13.526,75;8.599,5;13,5
07.01.2024;14:00;14:15;13.511,75;8.681,5;57,5
07.01.2024;14:15;14:30;13.426,5;8.617;76,5
07.01.2024;14:30;14:45;13.412;8.697,25;5,5
07.01.2024;14:45;15:00;13.400;8.762;5,25
07.01.2024;15:00;15:15;13.421;8.859,25;16
07.01.2024;15:15;15:30;13.333,75;8.971,75;7,5
07.01.2024;15:30;15:45;13.335;9.039;5
07.01.2024;15:45;16:00;13.463,25;9.222;4
07.01.2024;16:00;16:15;13.494,75;9.259,25;4
07.01.2024;16:15;16:30;13.630,25;9.334,75;16,5
07.01.2024;16:30;16:45;13.885,75;9.561,25;7,25
07.01.2024;16:45;17:00;14.057,75;9.607,5;4
07.01.2024;17:00;17:15;14.545,5;9.964,25;65,75
07.01.2024;17:15;17:30;14.688,25;9.985,75;70
07.01.2024;17:30;17:45;14.739;9.956,75;17,75
07.01.2024;17:45;18:00;14.736,25;9.931,25;5,25
07.01.2024;18:00;18:15;14.836,25;9.962,25;15
07.01.2024;18:15;18:30;14.806,75;9.879,5;83
07.01.2024;18:30;18:45;14.840,25;9.724,75;114,75
07.01.2024;18:45;19:00;14.757,25;9.485;292,5
07.01.2024;19:00;19:15;14.727,25;9.331,5;100,25
07.01.2024;19:15;19:30;14.586,5;9.190,75;205,75
07.01.2024;19:30;19:45;14.401,75;8.992,75;343,75
07.01.2024;19:45;20:00;14.283,25;8.900,75;412,5
07.01.2024;20:00;20:15;14.079,5;8.706,75;35
07.01.2024;20:15;20:30;13.861,25;8.545,75;51
07.01.2024;20:30;20:45;13.787,75;8.589;138
07.01.2024;20:45;21:00;13.658;8.571,75;150,25
07.01.2024;21:00;21:15;13.609;8.576,5;25,25
07.01.2024;21:15;21:30;13.508;8.537,75;25,5
07.01.2024;21:30;21:45;13.380,25;8.395,75;28,25
07.01.2024;21:45;22:00;13.315,5;8.367,5;9
07.01.2024;22:00;22:15;13.568;8.749,25;16
07.01.2024;22:15;22:30;13.501,25;8.574,75;30,5
07.01.2024;22:30;22:45;13.334,5;8.342;122
07.01.2024;22:45;23:00;13.174;8.148,5;205,75
07.01.2024;23:00;23:15;13.015,5;7.908;527,5
07.01.2024;23:15;23:30;12.906,25;7.787,5;633,25
07.01.2024;23:30;23:45;12.671,5;7.599,5;731
07.01.2024;23:45;00:00;12.506,5;7.474,25;886
08.01.2024;00:00;00:15;12.464;7.389,25;661,25
08.01.2024;00:15;00:30;12.254,75;7.185,5;1.006,75
08.01.2024;00:30;00:45;12.166;7.019,25;1.241,5
08.01.2024;00:45;01:00;12.094;6.941,25;1.276,5
08.01.2024;01:00;01:15;11.870,75;6.751,75;1.099,5
08.01.2024;01:15;01:30;11.790,25;6.497;1.144
08.01.2024;01:30;01:45;11.738;6.401,75;1.175,75
08.01.2024;01:45;02:00;11.740,5;6.363;1.250,25
08.01.2024;02:00;02:15;11.734,25;6.379;1.136
08.01.2024;02:15;02:30;11.725,5;6.277,75;1.207,25
08.01.2024;02:30;02:45;11.777,75;6.313,5;1.209,75
08.01.2024;02:45;03:00;11.777,25;6.296;1.234,75
08.01.2024;03:00;03:15;11.809;6.286,75;1.218,75
08.01.2024;03:15;03:30;11.760,25;6.161,25;1.293
08.01.2024;03:30;03:45;11.752;6.063,25;1.330,5
08.01.2024;03:45;04:00;11.821,25;6.271,5;1.294,25
08.01.2024;04:00;04:15;11.942;6.429,5;1.156,25
08.01.2024;04:15;04:30;11.914,25;6.462,25;1.084,25
08.01.2024;04:30;04:45;12.072,5;6.710,75;1.031
08.01.2024;04:45;05:00;12.149,25;6.745,75;982,25
08.01.2024;05:00;05:15;12.443;7.137,75;984,75
08.01.2024;05:15;05:30;12.494,75;7.208,25;967,75
08.01.2024;05:30;05:45;12.946,5;7.645,5;715,25
08.01.2024;05:45;06:00;13.384;8.105;512,75
08.01.2024;06:00;06:15;14.108;8.738;612,75
08.01.2024;06:15;06:30;14.580;9.168,5;333
08.01.2024;06:30;06:45;14.987,25;9.620,75;206,25
08.01.2024;06:45;07:00;15.441,25;10.190,75;113
08.01.2024;07:00;07:15;15.848,5;10.569,75;179
08.01.2024;07:15;07:30;16.112;10.686,5;184
08.01.2024;07:30;07:45;16.396,5;11.067,25;113,5
08.01.2024;07:45;08:00;16.641,75;11.217,75;83,5
08.01.2024;08:00;08:15;16.905;11.432,75;86,25
08.01.2024;08:15;08:30;16.958;11.506,25;17,5
08.01.2024;08:30;08:45;17.141,5;11.557,75;23,25
08.01.2024;08:45;09:00;17.228,75;11.472;6,75
08.01.2024;09:00;09:15;17.096;11.285,75;2,25
08.01.2024;09:15;09:30;17.188;11.228,75;2
08.01.2024;09:30;09:45;17.299,25;11.253,25;2,25
08.01.2024;09:45;10:00;17.223,5;11.028,5;2,75
08.01.2024;10:00;10:15;17.159,5;10.754,5;1,75
08.01.2024;10:15;10:30;17.223,25;10.690,25;4,75
08.01.2024;10:30;10:45;17.131,5;10.418,75;49,25
08.01.2024;10:45;11:00;17.180;10.302,25;49
08.01.2024;11:00;11:15;17.248;10.181,5;7,5
08.01.2024;11:15;11:30;17.224,5;9.925;121,5
08.01.2024;11:30;11:45;17.275,25;9.714;84,75
08.01.2024;11:45;12:00;17.299,75;9.619;100,5
08.01.2024;12:00;12:15;17.240,5;9.442,75;20,5
08.01.2024;12:15;12:30;17.178,5;9.283,75;52,75
08.01.2024;12:30;12:45;17.230,25;9.290,75;66,5
08.01.2024;12:45;13:00;17.150,5;9.172,75;64,75
08.01.2024;13:00;13:15;17.208,75;9.262;44,75
08.01.2024;13:15;13:30;17.157;9.280,25;123
08.01.2024;13:30;13:45;17.121,75;9.370;154,5
08.01.2024;13:45;14:00;17.097,5;9.556,5;185
08.01.2024;14:00;14:15;17.082;9.756,75;245,5
08.01.2024;14:15;14:30;16.973,5;9.822,25;227
08.01.2024;14:30;14:45;16.900,5;9.875;156,25
08.01.2024;14:45;15:00;16.815,25;10.099,5;128,5
08.01.2024;15:00;15:15;16.936,25;10.511,5;264
08.01.2024;15:15;15:30;16.798,75;10.630,25;292,75
08.01.2024;15:30;15:45;16.762,25;10.881,75;141,25
08.01.2024;15:45;16:00;16.725,5;10.979,5;14,25
08.01.2024;16:00;16:15;16.720,25;11.176;162
08.01.2024;16:15;16:30;16.698,5;11.209,25;65
08.01.2024;16:30;16:45;16.853,75;11.276,25;25
08.01.2024;16:45;17:00;17.090;11.521,5;5,5
08.01.2024;17:00;17:15;17.327,75;11.640,75;9,75
08.01.2024;17:15;17:30;17.404,5;11.722;2
08.01.2024;17:30;17:45;17.401,25;11.691,5;1,75
08.01.2024;17:45;18:00;17.422,75;11.627,5;1,5
08.01.2024;18:00;18:15;17.342,75;11.606,25;1,25
08.01.2024;18:15;18:30;17.350;11.694;0,75
08.01.2024;18:30;18:45;17.327;11.667,5;0,75
08.01.2024;18:45;19:00;17.305,5;11.655,5;0,75
08.01.2024;19:00;19:15;17.218,25;11.599;3,5
08.01.2024;19:15;19:30;17.167;11.550,5;48
08.01.2024;19:30;19:45;17.026,25;11.463;94,75
08.01.2024;19:45;20:00;16.799,5;11.281;95,5
08.01.2024;20:00;20:15;16.517,25;11.048,5;37,25
08.01.2024;20:15;20:30;16.343,75;10.940,5;8,5
08.01.2024;20:30;20:45;16.107,25;10.743,75;37,5
08.01.2024;20:45;21:00;15.915,5;10.642;56,75
08.01.2024;21:00;21:15;15.726;10.510,5;37
08.01.2024;21:15;21:30;15.561,75;10.403,75;6,5
08.01.2024;21:30;21:45;15.322,25;10.207,75;93,5
08.01.2024;21:45;22:00;15.086,5;10.104,5;158,25
08.01.2024;22:00;22:15;15.077,75;10.232,25;125,75
08.01.2024;22:15;22:30;14.958,75;10.218;114,5
08.01.2024;22:30;22:45;14.665;10.061;71,5
08.01.2024;22:45;23:00;14.442,25;9.958,5;92,25
08.01.2024;23:00;23:15;14.144,25;9.724,75;434,75
08.01.2024;23:15;23:30;14.040,5;9.698,25;486,25
08.01.2024;23:30;23:45;13.826,5;9.568,75;620,5
08.01.2024;23:45;00:00;13.668,5;9.463,5;828,75
09.01.2024;00:00;00:15;13.549,25;9.425,5;763,5
09.01.2024;00:15;00:30;13.423,75;9.341,25;820,25
09.01.2024;00:30;00:45;13.309;9.313;941,5
09.01.2024;00:45;01:00;13.198,25;9.273,25;1.012
09.01.2024;01:00;01:15;12.957,5;9.104,75;1.070
09.01.2024;01:15;01:30;12.922,5;9.113,5;1.090,25
09.01.2024;01:30;01:45;12.871,75;9.114,5;1.155
09.01.2024;01:45;02:00;12.844,75;9.073;1.202,25
09.01.2024;02:00;02:15;12.792,25;8.994,25;1.293,25
09.01.2024;02:15;02:30;12.732,25;9.060,5;1.281,25
09.01.2024;02:30;02:45;12.735,25;9.138,75;1.281,75
09.01.2024;02:45;03:00;12.699,5;9.124,25;1.261,25
09.01.2024;03:00;03:15;12.762,5;9.265,5;1.259,25
09.01.2024;03:15;03:30;12.681,5;9.211,25;1.254,75
09.01.2024;03:30;03:45;12.613,5;9.161,25;1.257,25
09.01.2024;03:45;04:00;12.628,25;9.249,75;1.224,25
09.01.2024;04:00;04:15;12.725;9.351,75;1.223,75
09.01.2024;04:15;04:30;12.836,75;9.502,25;1.240,5
09.01.2024;04:30;04:45;13.032;9.748,75;1.210,75
09.01.2024;04:45;05:00;13.131,5;9.919,5;1.039,25
09.01.2024;05:00;05:15;13.468;10.279,75;822,5
09.01.2024;05:15;05:30;13.542,75;10.392,25;692,5
09.01.2024;05:30;05:45;13.801,75;10.675,75;475,5
09.01.2024;05:45;06:00;14.072,75;10.947,5;338,5
09.01.2024;06:00;06:15;14.646;11.488,25;186
09.01.2024;06:15;06:30;15.025,25;11.848;105,75
09.01.2024;06:30;06:45;15.497,75;12.317;11
09.01.2024;06:45;07:00;15.919;12.858,25;2,75
09.01.2024;07:00;07:15;16.318,5;13.237;20,25
09.01.2024;07:15;07:30;16.594,5;13.481,75;12,75
09.01.2024;07:30;07:45;16.785;13.734,5;4,75
09.01.2024;07:45;08:00;17.013,5;14.033,25;2
09.01.2024;08:00;08:15;17.154,5;14.192,25;1
09.01.2024;08:15;08:30;17.311;14.363,25;4
09.01.2024;08:30;08:45;17.318,5;14.275,5;2,75
09.01.2024;08:45;09:00;17.322,75;14.082,25;2,5
09.01.2024;09:00;09:15;17.350;13.904,5;0,5
09.01.2024;09:15;09:30;17.393,5;13.694,25;0,5
09.01.2024;09:30;09:45;17.440,75;13.378;1
09.01.2024;09:45;10:00;17.419,5;13.080,75;2,25
09.01.2024;10:00;10:15;17.435,75;12.850,75;1
09.01.2024;10:15;10:30;17.399,5;12.473,25;3,25
09.01.2024;10:30;10:45;17.431,5;12.292;4,75
09.01.2024;10:45;11:00;17.361;12.073,5;4,5
09.01.2024;11:00;11:15;17.356,75;11.754,5;4,5
09.01.2024;11:15;11:30;17.473,25;11.687,25;63,75
09.01.2024;11:30;11:45;17.382;11.458,5;113,25
09.01.2024;11:45;12:00;17.342,25;11.332,75;140,5
09.01.2024;12:00;12:15;17.362,75;11.332;224,5
09.01.2024;12:15;12:30;17.404;11.338,25;264
09.01.2024;12:30;12:45;17.342;11.227,5;318,25
09.01.2024;12:45;13:00;17.327,25;11.212,5;336,75
09.01.2024;13:00;13:15;17.280,5;11.237,5;227,25
09.01.2024;13:15;13:30;17.183;11.232,75;152,25
09.01.2024;13:30;13:45;16.936,75;11.139,5;141,5
09.01.2024;13:45;14:00;16.785;11.152,75;155
09.01.2024;14:00;14:15;16.888;11.537;384
09.01.2024;14:15;14:30;16.772;11.768,5;202
09.01.2024;14:30;14:45;16.660,5;12.020,75;22
09.01.2024;14:45;15:00;16.560,25;12.285,25;5
09.01.2024;15:00;15:15;16.706,75;12.820,5;18
09.01.2024;15:15;15:30;16.575;13.075,75;18
09.01.2024;15:30;15:45;16.533,75;13.404,5;2,5
09.01.2024;15:45;16:00;16.495,75;13.691,25;0,5
09.01.2024;16:00;16:15;16.489;13.925,5;37
09.01.2024;16:15;16:30;16.533,75;13.994,5;7,75
09.01.2024;16:30;16:45;16.749,5;14.116;2,25
09.01.2024;16:45;17:00;16.950,5;14.162,25;1,5
09.01.2024;17:00;17:15;17.324,75;14.390,25;1,75
09.01.2024;17:15;17:30;17.361,75;14.308;2,25
09.01.2024;17:30;17:45;17.394,75;14.258;2
09.01.2024;17:45;18:00;17.509,5;14.323,5;2
09.01.2024;18:00;18:15;17.438,25;14.251,75;2
09.01.2024;18:15;18:30;17.353,25;14.145,5;2,25
09.01.2024;18:30;18:45;17.330;14.124;12,5
09.01.2024;18:45;19:00;17.291,25;14.160,25;73
09.01.2024;19:00;19:15;17.168,75;14.026,25;3,5
09.01.2024;19:15;19:30;17.005,75;13.864,5;3,5
09.01.2024;19:30;19:45;16.818,25;13.668,5;29,25
09.01.2024;19:45;20:00;16.689,25;13.550,25;9,75
09.01.2024;20:00;20:15;16.435,5;13.351;3,5
09.01.2024;20:15;20:30;16.124,5;13.065,75;5,25
09.01.2024;20:30;20:45;15.962,25;12.887,75;5,5
09.01.2024;20:45;21:00;15.844,25;12.872;15,75
09.01.2024;21:00;21:15;15.720,25;12.763,5;6,75
09.01.2024;21:15;21:30;15.571,5;12.629,25;7
09.01.2024;21:30;21:45;15.361,25;12.409;9,75
09.01.2024;21:45;22:00;15.191;12.321,75;67,75
09.01.2024;22:00;22:15;15.126,25;12.235,25;104,25
09.01.2024;22:15;22:30;14.955,5;12.122,5;136,75
09.01.2024;22:30;22:45;14.738;11.922;180,25
09.01.2024;22:45;23:00;14.478;11.614,25;304
09.01.2024;23:00;23:15;14.319,5;11.543,5;343,75
09.01.2024;23:15;23:30;14.135,75;11.388,25;558
09.01.2024;23:30;23:45;13.929,25;11.261,25;712,5
09.01.2024;23:45;00:00;13.815,25;11.215,25;868
10.01.2024;00:00;00:15;13.746,75;11.161;701
10.01.2024;00:15;00:30;13.620;11.055,75;688,75
10.01.2024;00:30;00:45;13.459;10.956,5;906,75
10.01.2024;00:45;01:00;13.270,25;10.883,5;984
10.01.2024;01:00;01:15;13.150,25;10.851;774,5
10.01.2024;01:15;01:30;13.021,25;10.762;1.070,5
10.01.2024;01:30;01:45;12.968;10.714,25;1.126,75
10.01.2024;01:45;02:00;12.847,25;10.595;1.180
10.01.2024;02:00;02:15;12.794,75;10.523;1.250,75
10.01.2024;02:15;02:30;12.772;10.477,25;1.285,75
10.01.2024;02:30;02:45;12.738,75;10.459,5;1.310,5
10.01.2024;02:45;03:00;12.762,5;10.523,5;1.312,5
10.01.2024;03:00;03:15;12.739,5;10.535,75;1.331,25
10.01.2024;03:15;03:30;12.715,5;10.499,25;1.349,25
10.01.2024;03:30;03:45;12.708,25;10.503,5;1.350
10.01.2024;03:45;04:00;12.733,5;10.521,75;1.343
10.01.2024;04:00;04:15;12.772,5;10.514,25;1.331
10.01.2024;04:15;04:30;12.832,25;10.589,5;1.313,75
10.01.2024;04:30;04:45;12.940,75;10.710,75;1.298,25
10.01.2024;04:45;05:00;13.065,5;10.832,25;1.278
10.01.2024;05:00;05:15;13.406,5;11.175;1.203,25
10.01.2024;05:15;05:30;13.488,75;11.223,25;1.184,5
10.01.2024;05:30;05:45;13.829;11.539;940
10.01.2024;05:45;06:00;14.070;11.753,25;847,5
10.01.2024;06:00;06:15;14.631,25;12.301,75;655,25
10.01.2024;06:15;06:30;15.047,25;12.763,5;260,25
10.01.2024;06:30;06:45;15.471;13.190,75;23,5
10.01.2024;06:45;07:00;15.877,5;13.550,75;10,25
10.01.2024;07:00;07:15;16.238,75;13.907,5;2,75
10.01.2024;07:15;07:30;16.465,25;14.101,25;1
10.01.2024;07:30;07:45;16.742;14.371,25;1
10.01.2024;07:45;08:00;16.935;14.510,5;1
10.01.2024;08:00;08:15;17.032,25;14.577;1,5
10.01.2024;08:15;08:30;17.205,75;14.734,5;1,25
10.01.2024;08:30;08:45;17.302,5;14.762;1,25
10.01.2024;08:45;09:00;17.374;14.743,5;0,75
10.01.2024;09:00;09:15;17.434,75;14.618;0,75
10.01.2024;09:15;09:30;17.487,5;14.465,5;0,75
10.01.2024;09:30;09:45;17.584,25;14.345,5;1
10.01.2024;09:45;10:00;17.529,25;14.024;1,75
10.01.2024;10:00;10:15;17.438,5;13.701;2,5
10.01.2024;10:15;10:30;17.454,25;13.515;23,75
10.01.2024;10:30;10:45;17.442,75;13.311,25;14
10.01.2024;10:45;11:00;17.517;13.176;75,25
10.01.2024;11:00;11:15;17.429;12.929;4,25
10.01.2024;11:15;11:30;17.388;12.708,25;56,75
10.01.2024;11:30;11:45;17.345,25;12.563,5;44,25
10.01.2024;11:45;12:00;17.350,75;12.513,25;95,25
10.01.2024;12:00;12:15;17.305,75;12.435,25;54,5
10.01.2024;12:15;12:30;17.168,25;12.354,5;179,25
10.01.2024;12:30;12:45;17.083,75;12.299,25;188
10.01.2024;12:45;13:00;17.057,5;12.331;141
10.01.2024;13:00;13:15;17.096,75;12.468,25;252,25
10.01.2024;13:15;13:30;16.954;12.486;236
10.01.2024;13:30;13:45;16.849,25;12.533,5;202,25
10.01.2024;13:45;14:00;16.643,5;12.502,5;126
10.01.2024;14:00;14:15;16.725,25;12.801,5;425,5
10.01.2024;14:15;14:30;16.745,5;13.021,5;335,5
10.01.2024;14:30;14:45;16.507,5;13.265,5;140,25
10.01.2024;14:45;15:00;16.461,5;13.602,25;6,25
10.01.2024;15:00;15:15;16.551,5;14.060,75;204,5
10.01.2024;15:15;15:30;16.530,25;14.408,25;46,5
10.01.2024;15:30;15:45;16.562,5;14.771,5;5
10.01.2024;15:45;16:00;16.569;15.088,5;2,25
10.01.2024;16:00;16:15;16.563,25;15.280,75;18,5
10.01.2024;16:15;16:30;16.590,5;15.388;34,5
10.01.2024;16:30;16:45;16.786,75;15.542;2,25
10.01.2024;16:45;17:00;17.040,5;15.687,5;1,5
10.01.2024;17:00;17:15;17.315;15.861,5;84,25
10.01.2024;17:15;17:30;17.403,75;15.871,5;17,75
10.01.2024;17:30;17:45;17.385,75;15.791,25;14,25
10.01.2024;17:45;18:00;17.447,5;15.790,75;4,5
